,index,name,expiry,strike,last_price_CE,last_price_PE,last_price_Und,GreekRef_CE,GreekRef_PE,DT,call_IVs,call_deltas,call_delta2s,call_vegas,call_gammas,call_thetas,call_rhos,put_IVs,put_deltas,put_delta2s,put_vegas,put_gammas,put_thetas,put_rhos
301,301,BANKBARODA,2024-02-29,300.0,0.05,32.0,261.9,0,1,2024-02-28 13:17:02.431104,105.28478,0.009255111,-0.0079130465,0.0035687513,0.0016512679,-0.17231268,7.1043956e-05,1e-05,-1.0,0.9998504,0.0,0.0,0.04108974,-0.008976736
302,302,BANKBARODA,2024-02-29,252.5,9.85,0.3,261.9,0,1,2024-02-28 13:17:02.431104,54.838165,0.88946086,-0.8835636,0.027035184,0.024016697,-0.7091825,0.0066766925,50.31885,-0.0911768,0.09575921,0.023491763,0.022743208,-0.5377675,-0.0007236093
303,303,BANKBARODA,2024-02-29,222.5,47.95,0.05,261.9,0,1,2024-02-28 13:17:02.431104,441.8361,0.7502909,-0.66764575,0.045500904,0.0050167874,-9.222645,0.004445681,126.115036,-0.0090015195,0.010820212,0.0034829932,0.0013454037,-0.20073427,-7.2049e-05
304,304,BANKBARODA,2024-02-29,242.5,26.0,0.05,261.9,0,1,2024-02-28 13:17:02.431104,259.27734,0.70675254,-0.6560905,0.049298454,0.009262657,-5.872562,0.0047614328,65.41259,-0.015575183,0.01702738,0.0056040534,0.0041735703,-0.16722919,-0.00012357248
305,305,BANKBARODA,2024-02-29,225.0,41.5,0.05,261.9,0,1,2024-02-28 13:17:02.431104,322.7539,0.80544096,-0.753106,0.03944749,0.0059540807,-5.8510284,0.005071084,118.43145,-0.00947402,0.011249983,0.003642485,0.0014982959,-0.19711354,-7.5752425e-05
306,306,BANKBARODA,2024-02-29,240.0,22.25,0.1,261.9,0,1,2024-02-28 13:17:02.431104,99.609375,0.9458115,-0.9394133,0.01575178,0.007703644,-0.74908376,0.0067473017,80.8833,-0.024010647,0.026618281,0.008094608,0.0048753275,-0.29881307,-0.00019118482
307,307,BANKBARODA,2024-02-29,280.0,0.15,17.7,261.9,0,1,2024-02-28 13:17:02.431104,68.30068,0.03719173,-0.03425183,0.011635362,0.008298923,-0.3650779,0.0002870146,1e-05,-1.0,0.9998504,0.0,0.0,0.038350426,-0.008378287
308,308,BANKBARODA,2024-02-29,182.5,25.55,0.05,261.9,0,1,2024-02-28 13:17:02.431104,1e-05,1.0,-0.9998504,0.0,0.0,-0.02499626,0.0054608476,258.1021,-0.005240132,0.0077939206,0.0021600404,0.00040769667,-0.25499794,-4.2567783e-05
309,309,BANKBARODA,2024-02-29,192.5,19.7,0.05,261.9,0,1,2024-02-28 13:17:02.431104,1e-05,1.0,-0.9998504,0.0,0.0,-0.026365917,0.0057600723,223.095,-0.0058004074,0.008151306,0.0023640562,0.00051622,-0.24119914,-4.6959136e-05
310,310,BANKBARODA,2024-02-29,265.0,1.2,4.2,261.9,0,1,2024-02-28 13:17:02.431104,42.266205,0.30777425,-0.29964554,0.050386913,0.058075286,-0.985701,0.00237638,41.07042,-0.69735146,0.7050428,0.050012767,0.059322387,-0.9146162,-0.005591438
311,311,BANKBARODA,2024-02-29,180.0,90.4,0.05,261.9,0,1,2024-02-28 13:17:02.431104,500.0,0.9149401,-0.8638321,0.02230643,0.0021733362,-5.1265264,0.004653332,267.1201,-0.0051209126,0.007728706,0.0021162524,0.0003859471,-0.25856456,-4.163336e-05
312,312,BANKBARODA,2024-02-29,290.0,0.05,19.55,261.9,0,1,2024-02-28 13:17:02.431104,82.10983,0.011745652,-0.010435128,0.00439258,0.0026061016,-0.16550797,9.056449e-05,1e-05,-1.0,0.9998504,0.0,0.0,0.039720085,-0.0086775115
313,313,BANKBARODA,2024-02-29,305.0,0.05,80.2,261.9,0,1,2024-02-28 13:17:02.431104,116.3405,0.008398555,-0.0070478073,0.003277541,0.0013724105,-0.17483407,6.433037e-05,500.0,-0.7109486,0.79652256,0.048967782,0.0047709765,-11.173876,-0.0072704297
314,314,BANKBARODA,2024-02-29,297.5,0.05,27.05,261.9,0,1,2024-02-28 13:17:02.431104,99.63149,0.009761978,-0.008425756,0.0037390653,0.0018282401,-0.1708631,7.501672e-05,1e-05,-1.0,0.9998504,0.0,0.0,0.040747326,-0.0089019295
315,315,BANKBARODA,2024-02-29,275.0,0.25,13.25,261.9,0,1,2024-02-28 13:17:02.431104,59.08203,0.06613579,-0.062073074,0.018411925,0.015181358,-0.5002699,0.0005108556,55.664062,-0.9449391,0.948106,0.015951969,0.01396067,-0.3707309,-0.007802823
316,316,BANKBARODA,2024-02-29,260.0,3.5,1.55,261.9,0,1,2024-02-28 13:17:02.431104,42.23633,0.62622494,-0.61734825,0.054272514,0.06259803,-1.0712427,0.004803588,42.072247,-0.37330005,0.38198954,0.054250564,0.06281674,-1.031151,-0.0029722613
317,317,BANKBARODA,2024-02-29,175.0,30.6,5.35,261.9,0,1,2024-02-28 13:17:02.431104,1e-05,1.0,-0.9998504,0.0,0.0,-0.023969015,0.005236429,500.0,-0.070131786,0.11480361,0.01926492,0.0018769992,-4.4063706,-0.00060125097
318,318,BANKBARODA,2024-02-29,195.0,75.4,0.05,261.9,0,1,2024-02-28 13:17:02.431104,500.0,0.85974807,-0.7896625,0.031928375,0.0031108113,-7.328475,0.004608274,214.58853,-0.005965339,0.008268316,0.0024235845,0.0005501974,-0.2378354,-4.825184e-05
319,319,BANKBARODA,2024-02-29,210.0,52.5,0.05,261.9,0,1,2024-02-28 13:17:02.431104,239.25781,0.95436984,-0.9402308,0.013733221,0.0027962315,-1.5310674,0.0059090266,165.3076,-0.007259857,0.009292176,0.002883209,0.0008496697,-0.21789709,-5.8398124e-05
320,320,BANKBARODA,2024-02-29,185.0,24.0,0.05,261.9,0,1,2024-02-28 13:17:02.431104,1e-05,1.0,-0.9998504,0.0,0.0,-0.025338674,0.005535654,249.19492,-0.0053669936,0.007868195,0.0022064866,0.00043134918,-0.2514845,-4.3562122e-05
321,321,BANKBARODA,2024-02-29,200.0,62.7,0.05,261.9,0,1,2024-02-28 13:17:02.431104,299.97842,0.94994444,-0.93045217,0.014789724,0.0024018004,-2.0562818,0.0055691157,197.84212,-0.006332477,0.008542378,0.0025552725,0.00062919507,-0.23117001,-5.1129435e-05
322,322,BANKBARODA,2024-02-29,227.5,42.95,0.05,261.9,0,1,2024-02-28 13:17:02.431104,406.4382,0.7370429,-0.659699,0.046743657,0.0056026694,-8.716812,0.0044914796,110.788376,-0.010006633,0.011739504,0.0038207613,0.0016800514,-0.19339189,-7.992696e-05
323,323,BANKBARODA,2024-02-29,245.0,19.05,0.1,261.9,0,1,2024-02-28 13:17:02.431104,141.8843,0.8055437,-0.7833547,0.039434806,0.0135397995,-2.5874052,0.0057436335,64.492905,-0.029034877,0.031445857,0.009487566,0.007166543,-0.27902436,-0.00023056411
324,324,BANKBARODA,2024-02-29,165.0,38.15,3.1,261.9,0,1,2024-02-28 13:17:02.431104,1e-05,1.0,-0.9998504,0.0,0.0,-0.022599358,0.0049372045,500.0,-0.04552093,0.07831753,0.013706788,0.0013354652,-3.1352744,-0.00038672757
325,325,BANKBARODA,2024-02-29,205.0,13.8,0.05,261.9,0,1,2024-02-28 13:17:02.431104,1e-05,1.0,-0.9998504,0.0,0.0,-0.02807799,0.006134103,181.42532,-0.0067589083,0.008878818,0.0027068732,0.00072683673,-0.22454263,-5.4471733e-05
326,326,BANKBARODA,2024-02-29,267.5,0.65,6.25,261.9,0,1,2024-02-28 13:17:02.431104,43.433025,0.18838656,-0.18201286,0.03867589,0.043379754,-0.7755794,0.0014570955,44.433594,-0.80619186,0.81267685,0.039354686,0.043147124,-0.7706495,-0.006505847
327,327,BANKBARODA,2024-02-29,292.5,0.05,22.05,261.9,0,1,2024-02-28 13:17:02.431104,88.04996,0.010990228,-0.00966954,0.0041460358,0.0022938803,-0.16748773,8.464355e-05,1e-05,-1.0,0.9998504,0.0,0.0,0.0400625,-0.008752317
328,328,BANKBARODA,2024-02-29,235.0,28.05,0.1,261.9,0,1,2024-02-28 13:17:02.431104,159.90932,0.89267415,-0.8754951,0.026467897,0.008063294,-1.965534,0.006157207,97.197365,-0.020609783,0.023394478,0.0071159285,0.0035665142,-0.31583968,-0.00016452937
329,329,BANKBARODA,2024-02-29,250.0,12.25,0.25,261.9,0,1,2024-02-28 13:17:02.431104,61.035156,0.9188624,-0.9135906,0.021528356,0.017182946,-0.63274616,0.006835241,57.617188,-0.06939071,0.073682286,0.019108037,0.01615589,-0.5014216,-0.0005512712
330,330,BANKBARODA,2024-02-29,287.5,0.05,17.05,261.9,0,1,2024-02-28 13:17:02.431104,76.06049,0.012628137,-0.011329774,0.0046772226,0.0029956822,-0.1632866,9.7481294e-05,1e-05,-1.0,0.9998504,0.0,0.0,0.03937767,-0.008602705
331,331,BANKBARODA,2024-02-29,237.5,32.95,0.05,261.9,0,1,2024-02-28 13:17:02.431104,335.80414,0.70313597,-0.6366371,0.04957757,0.0071922713,-7.6412616,0.0045249914,80.49954,-0.013061258,0.0146136535,0.00481566,0.0029142664,-0.17696972,-0.00010386868
332,332,BANKBARODA,2024-02-29,197.5,17.15,0.05,261.9,0,1,2024-02-28 13:17:02.431104,1e-05,1.0,-0.9998504,0.0,0.0,-0.027050747,0.0059096846,206.1722,-0.0061422726,0.008398284,0.002487188,0.0005876861,-0.23449472,-4.963864e-05
333,333,BANKBARODA,2024-02-29,207.5,62.95,0.05,261.9,0,1,2024-02-28 13:17:02.431104,500.0,0.8029035,-0.71843266,0.03975892,0.0038737487,-9.119964,0.0044613504,173.33101,-0.0069989166,0.009074778,0.0027915866,0.000784588,-0.22122602,-5.6352903e-05
334,334,BANKBARODA,2024-02-29,247.5,21.65,0.15,261.9,0,1,2024-02-28 13:17:02.431104,238.11685,0.66842204,-0.6198373,0.051985364,0.010635497,-5.6871405,0.004591082,60.571976,-0.04349946,0.0466364,0.01321425,0.010627659,-0.3647967,-0.00034543185
335,335,BANKBARODA,2024-02-29,202.5,67.9,0.05,261.9,0,1,2024-02-28 13:17:02.431104,500.0,0.82670176,-0.7477204,0.03670375,0.0035760808,-8.421054,0.004531338,189.59444,-0.0065374468,0.008702009,0.0026283185,0.000675335,-0.22785507,-5.2735944e-05
336,336,BANKBARODA,2024-02-29,232.5,36.0,0.05,261.9,0,1,2024-02-28 13:17:02.431104,326.17188,0.748071,-0.6878294,0.04571461,0.006827714,-6.847124,0.0047859247,95.600914,-0.011306784,0.012951596,0.0042496845,0.0021655164,-0.18555357,-9.011735e-05
337,337,BANKBARODA,2024-02-29,190.0,80.4,0.05,261.9,0,1,2024-02-28 13:17:02.431104,500.0,0.87983304,-0.8159841,0.028688638,0.0027951607,-6.587147,0.0046397806,231.69551,-0.0056463205,0.008046162,0.002308231,0.00048532037,-0.24459083,-4.575142e-05
338,338,BANKBARODA,2024-02-29,167.5,36.15,3.55,261.9,0,1,2024-02-28 13:17:02.431104,1e-05,1.0,-0.9998504,0.0,0.0,-0.022941772,0.0050120107,500.0,-0.051029786,0.086677186,0.015018579,0.0014632741,-3.4352825,-0.000434492
339,339,BANKBARODA,2024-02-29,177.5,28.85,6.1,261.9,0,1,2024-02-28 13:17:02.431104,1e-05,1.0,-0.9998504,0.0,0.0,-0.02431143,0.0053112353,500.0,-0.07737504,0.12517178,0.020768188,0.0020234638,-4.7501287,-0.00066491624
340,340,BANKBARODA,2024-02-29,217.5,52.95,0.05,261.9,0,1,2024-02-28 13:17:02.431104,477.50388,0.7617625,-0.67381877,0.04436089,0.0045257467,-9.716065,0.004385959,141.62372,-0.008199742,0.010103503,0.0032093073,0.0011039316,-0.20774636,-6.576479e-05
341,341,BANKBARODA,2024-02-29,215.0,52.0,0.05,261.9,0,1,2024-02-28 13:17:02.431104,399.41406,0.8170129,-0.7533852,0.03798435,0.0046328492,-6.966721,0.004847499,149.45798,-0.007856492,0.00980286,0.003090902,0.0010074719,-0.21116693,-6.307445e-05
342,342,BANKBARODA,2024-02-29,272.5,0.3,11.75,261.9,0,1,2024-02-28 13:17:02.431104,52.666447,0.08509072,-0.080679856,0.022312485,0.020638626,-0.54090595,0.00065795134,80.56641,-0.81501704,0.8264243,0.038241796,0.023123369,-1.3794367,-0.006739564
343,343,BANKBARODA,2024-02-29,230.0,31.95,0.1,261.9,0,1,2024-02-28 13:17:02.431104,90.08221,0.9958416,-0.99504745,0.0017573927,0.00095037854,-0.10381489,0.006849105,113.538795,-0.018138932,0.021089507,0.006384165,0.0027392183,-0.3311256,-0.00014516317
344,344,BANKBARODA,2024-02-29,310.0,0.05,81.6,261.9,0,1,2024-02-28 13:17:02.431104,127.0877,0.007701241,-0.0063450146,0.0030370916,0.0011641829,-0.17694496,5.8864913e-05,500.0,-0.7309226,0.81291264,0.04729163,0.0046076677,-10.789017,-0.0075416737
345,345,BANKBARODA,2024-02-29,282.5,0.15,17.05,261.9,0,1,2024-02-28 13:17:02.431104,75.62399,0.03390263,-0.030899463,0.010784768,0.006947332,-0.3745193,0.0002612351,1e-05,-1.0,0.9998504,0.0,0.0,0.03869284,-0.008453093
346,346,BANKBARODA,2024-02-29,255.0,7.35,0.55,261.9,0,1,2024-02-28 13:17:02.431104,43.934204,0.86808264,-0.8627484,0.03061705,0.033949036,-0.645854,0.0065839496,48.257072,-0.15450454,0.1608421,0.03406823,0.034391843,-0.74691445,-0.0012274452
347,347,BANKBARODA,2024-02-29,262.5,2.0,2.5,261.9,0,1,2024-02-28 13:17:02.431104,39.67285,0.46085918,-0.45218474,0.05688263,0.06984787,-1.0492309,0.0035522818,38.57422,-0.54025495,0.548539,0.05686672,0.07181711,-0.9843597,-0.004309223
348,348,BANKBARODA,2024-02-29,170.0,34.25,0.05,261.9,0,1,2024-02-28 13:17:02.431104,1e-05,1.0,-0.9998504,0.0,0.0,-0.023284188,0.005086817,304.39142,-0.004709509,0.0075495318,0.0019640701,0.00031433406,-0.27347982,-3.8408834e-05
349,349,BANKBARODA,2024-02-29,220.0,46.9,0.05,261.9,0,1,2024-02-28 13:17:02.431104,365.05774,0.8089351,-0.74981856,0.039013162,0.005206147,-6.5416975,0.004936749,133.84421,-0.008579355,0.010440603,0.0033393793,0.0012154386,-0.20427342,-6.874014e-05
350,350,BANKBARODA,2024-02-29,172.5,32.4,4.7,261.9,0,1,2024-02-28 13:17:02.431104,1e-05,1.0,-0.9998504,0.0,0.0,-0.023626601,0.005161623,500.0,-0.063329,0.10492587,0.017802183,0.0017344832,-4.0718694,-0.00054166885
351,351,BANKBARODA,2024-02-29,257.5,5.25,0.95,261.9,0,1,2024-02-28 13:17:02.431104,42.48047,0.7690687,-0.76182204,0.043603174,0.05000295,-0.874729,0.005870742,45.627613,-0.24665558,0.25455958,0.045203313,0.04826245,-0.9351098,-0.0019616832
352,352,FEDERALBNK,2024-02-29,176.0,0.05,27.85,151.05,0,1,2024-02-28 13:17:02.431104,125.23853,0.012911512,-0.010797065,0.0027498645,0.0032156566,-0.15789951,5.6869652e-05,317.78293,-0.81009084,0.85348994,0.022417048,0.010331044,-3.240221,-0.0044954508
353,353,FEDERALBNK,2024-02-29,146.0,5.3,0.15,151.05,0,1,2024-02-28 13:17:02.431104,51.460617,0.88752675,-0.88192415,0.01578721,0.044929,-0.3895121,0.0038534193,45.96929,-0.087167606,0.09121006,0.013102914,0.04174423,-0.27388462,-0.00039852702
354,354,FEDERALBNK,2024-02-29,156.0,0.2,4.7,151.05,0,1,2024-02-28 13:17:02.431104,46.981007,0.105920546,-0.10127755,0.015120734,0.047135368,-0.32733405,0.00047282453,1e-05,-1.0,0.9998504,0.0,0.0,0.021366665,-0.004667903
355,355,FEDERALBNK,2024-02-29,184.0,0.05,34.75,151.05,0,1,2024-02-28 13:17:02.431104,155.93999,0.010414608,-0.00827786,0.0022817752,0.0021429486,-0.16308023,4.5582492e-05,317.3828,-0.8718875,0.9045949,0.017304158,0.007984788,-2.491104,-0.0049812016
356,356,FEDERALBNK,2024-02-29,151.0,1.15,1.3,151.05,0,1,2024-02-28 13:17:02.431104,33.78222,0.5104857,-0.5030388,0.032954283,0.14286308,-0.51998836,0.0022732157,40.53947,-0.4912436,0.50001556,0.03295773,0.11906265,-0.601233,-0.0022595536
357,357,FEDERALBNK,2024-02-29,148.0,3.6,0.3,151.05,0,1,2024-02-28 13:17:02.431104,49.70434,0.77516854,-0.766819,0.02477205,0.0729901,-0.5791468,0.0033963837,39.730007,-0.17215115,0.1777259,0.021079347,0.07770247,-0.37974262,-0.000787181
358,358,FEDERALBNK,2024-02-29,172.0,0.05,22.35,151.05,0,1,2024-02-28 13:17:02.431104,108.954185,0.014765435,-0.012676274,0.003087213,0.0041497224,-0.15426491,6.5250264e-05,222.27864,-0.8569303,0.8824961,0.0186644,0.012297381,-1.8782145,-0.0045425887
359,359,FEDERALBNK,2024-02-29,181.0,0.05,32.1,151.05,0,1,2024-02-28 13:17:02.431104,144.69273,0.011213635,-0.009081879,0.0024334304,0.0024630234,-0.16139385,4.919449e-05,317.13388,-0.8511775,0.8876816,0.019165443,0.008850597,-2.7601142,-0.004808371
360,360,FEDERALBNK,2024-02-29,173.0,0.05,20.4,151.05,0,1,2024-02-28 13:17:02.431104,113.090965,0.014247226,-0.012150541,0.0029937201,0.0038768558,-0.15526025,6.290771e-05,1e-05,-1.0,0.9998504,0.0,0.0,0.023695083,-0.0051765842
361,361,FEDERALBNK,2024-02-29,174.0,0.05,19.75,151.05,0,1,2024-02-28 13:17:02.431104,117.182884,0.013768364,-0.011665004,0.0029067814,0.0036328256,-0.15619433,6.0743016e-05,1e-05,-1.0,0.9998504,0.0,0.0,0.02383205,-0.0052065067
362,362,FEDERALBNK,2024-02-29,178.0,0.05,29.55,151.05,0,1,2024-02-28 13:17:02.431104,133.13274,0.012166428,-0.0100434795,0.0026119363,0.0028732542,-0.15941532,5.3501553e-05,318.54135,-0.82664317,0.8674969,0.02117333,0.009734636,-3.0660841,-0.0046211504
363,363,FEDERALBNK,2024-02-29,128.0,23.65,0.05,151.05,0,1,2024-02-28 13:17:02.431104,214.83502,0.9207929,-0.90184194,0.012192456,0.0083115585,-1.2147912,0.0034546382,137.37317,-0.01370672,0.016565626,0.0028955517,0.0030869227,-0.18178365,-6.345707e-05
364,364,FEDERALBNK,2024-02-29,163.0,0.05,10.9,151.05,0,1,2024-02-28 13:17:02.431104,69.33324,0.022578338,-0.020616304,0.0044330056,0.009363821,-0.14114757,0.00010056818,1e-05,-1.0,0.9998504,0.0,0.0,0.022325426,-0.00487736
365,365,FEDERALBNK,2024-02-29,159.0,0.1,7.65,151.05,0,1,2024-02-28 13:17:02.431104,56.76828,0.04982237,-0.04670232,0.00849822,0.021923937,-0.22184242,0.00022222748,1e-05,-1.0,0.9998504,0.0,0.0,0.021777563,-0.00475767
366,366,FEDERALBNK,2024-02-29,134.0,19.15,0.05,151.05,0,1,2024-02-28 13:17:02.431104,252.72908,0.80720735,-0.767005,0.022625044,0.01311084,-2.631416,0.0030758502,103.67776,-0.017230824,0.019796392,0.0035241533,0.0049781217,-0.16688246,-7.938766e-05
367,367,FEDERALBNK,2024-02-29,182.0,0.05,33.0,151.05,0,1,2024-02-28 13:17:02.431104,148.47531,0.010932214,-0.008798411,0.0023802274,0.0023477972,-0.16198552,4.792232e-05,318.35938,-0.8574927,0.89298445,0.018614773,0.008563207,-2.6903653,-0.0048638196
368,368,FEDERALBNK,2024-02-29,158.0,0.1,5.65,151.05,0,1,2024-02-28 13:17:02.431104,51.16335,0.054624543,-0.05158885,0.009142571,0.02617012,-0.2152292,0.00024393556,1e-05,-1.0,0.9998504,0.0,0.0,0.021640597,-0.0047277478
369,369,FEDERALBNK,2024-02-29,160.0,0.05,7.55,151.05,0,1,2024-02-28 13:17:02.431104,54.89429,0.027965281,-0.026088472,0.0053037005,0.01414973,-0.13383834,0.00012491966,1e-05,-1.0,0.9998504,0.0,0.0,0.021914529,-0.0047875927
370,370,FEDERALBNK,2024-02-29,186.0,0.05,36.55,151.05,0,1,2024-02-28 13:17:02.431104,163.27621,0.009949453,-0.007811103,0.0021926176,0.001966692,-0.16406953,4.3479795e-05,318.0686,-0.88396466,0.91437024,0.016141672,0.007432314,-2.326791,-0.005089759
371,371,FEDERALBNK,2024-02-29,171.0,0.05,16.75,151.05,0,1,2024-02-28 13:17:02.431104,104.77075,0.015328261,-0.013247565,0.003188082,0.0044564167,-0.15320224,6.7794484e-05,1e-05,-1.0,0.9998504,0.0,0.0,0.023421153,-0.0051167393
372,372,FEDERALBNK,2024-02-29,121.0,29.5,1.0,151.05,0,1,2024-02-28 13:17:02.431104,1e-05,1.0,-0.9998504,0.0,0.0,-0.016572863,0.0036206169,309.5703,-0.094933,0.12678628,0.013959193,0.006603852,-1.9759362,-0.00045911322
373,373,FEDERALBNK,2024-02-29,129.0,22.85,0.05,151.05,0,1,2024-02-28 13:17:02.431104,223.2625,0.9020774,-0.8791379,0.014280885,0.009367759,-1.4749743,0.003393977,131.71318,-0.014177386,0.016988324,0.0029810728,0.0033146653,-0.17942822,-6.558469e-05
374,374,FEDERALBNK,2024-02-29,122.0,28.65,1.1,151.05,0,1,2024-02-28 13:17:02.431104,1e-05,1.0,-0.9998504,0.0,0.0,-0.016709829,0.0036505393,308.39813,-0.10254676,0.13598105,0.014770076,0.007014025,-2.0827436,-0.00049647846
375,375,FEDERALBNK,2024-02-29,145.0,6.15,0.1,151.05,0,1,2024-02-28 13:17:02.431104,45.739445,0.94948757,-0.9466904,0.008591916,0.02751031,-0.1986895,0.0041080727,48.148052,-0.059630517,0.06280821,0.009795933,0.029796373,-0.21464589,-0.00027255024
376,376,FEDERALBNK,2024-02-29,135.0,19.25,0.05,151.05,0,1,2024-02-28 13:17:02.431104,291.01562,0.7601655,-0.7079223,0.02567862,0.012922653,-3.4336967,0.002860102,98.10764,-0.018034907,0.020549428,0.0036640398,0.0054695765,-0.16416244,-8.3022474e-05
377,377,FEDERALBNK,2024-02-29,185.0,0.05,35.65,151.05,0,1,2024-02-28 13:17:02.431104,159.62376,0.010175998,-0.008038293,0.002236123,0.0020516084,-0.1635872,4.4503864e-05,317.95703,-0.87788296,0.9094823,0.016734507,0.007707985,-2.4124975,-0.0050353324
378,378,FEDERALBNK,2024-02-29,168.0,0.05,13.75,151.05,0,1,2024-02-28 13:17:02.431104,91.919815,0.017354053,-0.015305532,0.0035456729,0.0056491857,-0.14953642,7.6952e-05,1e-05,-1.0,0.9998504,0.0,0.0,0.023010256,-0.005026972
379,379,FEDERALBNK,2024-02-29,179.0,0.05,30.4,151.05,0,1,2024-02-28 13:17:02.431104,137.02246,0.011829006,-0.009702633,0.0025489999,0.0027244221,-0.16011144,5.1976232e-05,318.42773,-0.83484226,0.87431806,0.02052485,0.009439858,-2.9701772,-0.0046836524
380,380,FEDERALBNK,2024-02-29,125.0,29.25,0.05,151.05,0,1,2024-02-28 13:17:02.431104,401.3672,0.8059538,-0.73994327,0.022714682,0.008288217,-4.1858153,0.002768029,154.49352,-0.0124868,0.015489054,0.0026714164,0.002532373,-0.18864992,-5.7942478e-05
381,381,FEDERALBNK,2024-02-29,150.0,1.75,0.75,151.05,0,1,2024-02-28 13:17:02.431104,34.66797,0.6465309,-0.63936067,0.030716177,0.1297583,-0.5005656,0.0028701155,36.865234,-0.3618273,0.3693566,0.030968102,0.123025164,-0.514983,-0.0016580564
382,382,FEDERALBNK,2024-02-29,180.0,0.05,31.25,151.05,0,1,2024-02-28 13:17:02.431104,140.87544,0.011512023,-0.00938273,0.0024895999,0.0025881568,-0.16077007,5.054334e-05,317.8711,-0.8430857,0.88108945,0.01985031,0.009145609,-2.8665147,-0.0047462946
383,383,FEDERALBNK,2024-02-29,154.0,0.35,3.5,151.05,0,1,2024-02-28 13:17:02.431104,40.025707,0.19045426,-0.18453322,0.02245656,0.0821676,-0.4153241,0.000850467,49.316406,-0.76148903,0.7696517,0.025601083,0.076026194,-0.56167954,-0.0035471304
384,384,FEDERALBNK,2024-02-29,131.0,21.35,0.05,151.05,0,1,2024-02-28 13:17:02.431104,239.30016,0.8619864,-0.8309393,0.018214053,0.011147049,-2.0100107,0.0032576376,120.452415,-0.015240121,0.01795435,0.00317233,0.0038570848,-0.17458548,-7.0388734e-05
385,385,FEDERALBNK,2024-02-29,162.0,0.05,11.0,151.05,0,1,2024-02-28 13:17:02.431104,64.60597,0.024096187,-0.022158826,0.00468251,0.01061457,-0.13896514,0.00010742959,68.359375,-0.96906143,0.97143674,0.005767823,0.01235692,-0.15892039,-0.0047096834
386,386,FEDERALBNK,2024-02-29,139.0,15.25,0.05,151.05,0,1,2024-02-28 13:17:02.431104,246.33789,0.73181397,-0.6855441,0.027229857,0.016188644,-3.0834293,0.0028517558,75.85144,-0.022352166,0.024649605,0.0043955273,0.00848679,-0.15214302,-0.0001025385
387,387,FEDERALBNK,2024-02-29,177.0,0.05,22.75,151.05,0,1,2024-02-28 13:17:02.431104,129.20515,0.012526473,-0.010407481,0.0026787636,0.0030363435,-0.15867935,5.5129123e-05,1e-05,-1.0,0.9998504,0.0,0.0,0.024242947,-0.005296274
388,388,FEDERALBNK,2024-02-29,157.0,0.15,6.45,151.05,0,1,2024-02-28 13:17:02.431104,49.838234,0.07907957,-0.0751272,0.012177586,0.035784498,-0.27941996,0.00035298726,71.811325,-0.8363025,0.8456911,0.020407028,0.041618187,-0.65260357,-0.0039735036
389,389,FEDERALBNK,2024-02-29,126.0,25.3,0.05,151.05,0,1,2024-02-28 13:17:02.431104,189.83458,0.95974904,-0.94976264,0.007157047,0.005521472,-0.6382983,0.0035813586,148.76163,-0.012864885,0.015819373,0.0027412742,0.0026987204,-0.18639,-5.9651582e-05
390,390,FEDERALBNK,2024-02-29,127.0,27.25,0.05,151.05,0,1,2024-02-28 13:17:02.431104,379.39453,0.7985834,-0.73522276,0.023232223,0.00896801,-4.0473566,0.0027943759,143.0554,-0.013270431,0.016177155,0.0028158098,0.0028826732,-0.18410228,-6.148484e-05
391,391,FEDERALBNK,2024-02-29,137.0,17.25,0.05,151.05,0,1,2024-02-28 13:17:02.431104,268.5547,0.74724,-0.6979857,0.026411567,0.01440316,-3.259797,0.002861734,86.98204,-0.019931769,0.022340829,0.003989336,0.0067168763,-0.15841535,-9.159716e-05
392,392,FEDERALBNK,2024-02-29,149.0,2.5,0.6,151.05,0,1,2024-02-28 13:17:02.431104,36.132812,0.75776815,-0.7514373,0.025817882,0.10464422,-0.44234687,0.0033507436,42.726303,-0.27716222,0.28500238,0.027678424,0.09487295,-0.5354998,-0.0012708576
393,393,FEDERALBNK,2024-02-29,133.0,19.85,0.05,151.05,0,1,2024-02-28 13:17:02.431104,247.89278,0.82634234,-0.7892407,0.021196704,0.012522783,-2.419557,0.0031414004,109.25685,-0.016504005,0.019119777,0.0033966333,0.0045529865,-0.16951995,-7.61021e-05
394,394,FEDERALBNK,2024-02-29,167.0,0.05,14.9,151.05,0,1,2024-02-28 13:17:02.431104,87.52788,0.018172752,-0.01613769,0.0036878977,0.0061706197,-0.1481235,8.06529e-05,1e-05,-1.0,0.9998504,0.0,0.0,0.02287329,-0.0049970495
395,395,FEDERALBNK,2024-02-29,136.0,18.25,0.05,151.05,0,1,2024-02-28 13:17:02.431104,279.78516,0.7539519,-0.7031966,0.026036436,0.013628662,-3.3475273,0.0028620542,92.54351,-0.01892956,0.021391984,0.0038182666,0.0060424996,-0.1613451,-8.706671e-05
396,396,FEDERALBNK,2024-02-29,141.0,13.25,0.1,151.05,0,1,2024-02-28 13:17:02.431104,223.63281,0.7137195,-0.67063487,0.028113745,0.01841109,-2.8908103,0.0028298763,73.07842,-0.042151764,0.04586542,0.0074298643,0.014889772,-0.24764764,-0.00019353817
