name,expiry,strike,last_price_CE,last_price_PE,last_price_Und,GreekRef_CE,GreekRef_PE,DT,call_IVs,call_deltas,call_delta2s,call_vegas,call_gammas,call_thetas,call_rhos,put_IVs,put_deltas,put_delta2s,put_vegas,put_gammas,put_thetas,put_rhos
BANKBARODA,2024-02-29,240.0,22.25,0.1,261.9,0,1,2024-02-28 13:17:02.431104,99.64928,0.94864684,-0.9425025,0.015094268,0.007379131,0.719482,0.0067694895,80.86337,-0.02277684,0.025271902,0.0077431393,0.0046647955,0.28577426,-0.00018151451
BANKBARODA,2024-02-29,280.0,0.15,17.7,261.9,0,1,2024-02-28 13:17:02.431104,68.2894,0.03868625,-0.03564975,0.012015466,0.008571499,0.37695292,0.00029872856,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.038350426,-0.008378287
BANKBARODA,2024-02-29,182.5,25.55,0.05,261.9,0,1,2024-02-28 13:17:02.431104,0.0010004656,1.0,-0.9998504,0.0,0.0,0.024996262,0.005460848,257.37616,-0.0041832374,0.0062772045,0.0017667968,0.00033441433,0.20798996,-3.428399e-05
BANKBARODA,2024-02-29,192.5,19.7,0.05,261.9,0,1,2024-02-28 13:17:02.431104,0.0010004656,1.0,-0.9998504,0.0,0.0,0.02636592,0.0057600723,222.63605,-0.004800395,0.0067907716,0.0019978376,0.00043715083,0.2034176,-3.9121187e-05
BANKBARODA,2024-02-29,265.0,1.2,4.2,261.9,0,1,2024-02-28 13:17:02.431104,42.26346,0.31174332,-0.3035682,0.050669283,0.058404494,0.99124265,0.002407489,41.067726,-0.69352704,0.701263,0.05029295,0.05965853,0.9199588,-0.0055614626
BANKBARODA,2024-02-29,180.0,90.4,0.05,261.9,0,1,2024-02-28 13:17:02.431104,500.0,0.9342624,-0.8914108,0.018325966,0.0017855152,4.2162056,0.0048018945,266.31055,-0.0040493277,0.0061695487,0.0017161007,0.00031392192,0.20904037,-3.3234417e-05
BANKBARODA,2024-02-29,290.0,0.05,19.55,261.9,0,1,2024-02-28 13:17:02.431104,82.09032,0.012425795,-0.011049363,0.004612267,0.002737094,0.17374805,9.5895324e-05,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.039720085,-0.0086775115
BANKBARODA,2024-02-29,305.0,0.05,80.2,261.9,0,1,2024-02-28 13:17:02.431104,116.28534,0.009119803,-0.0076671345,0.00352304,0.001475912,0.18784462,6.998341e-05,500.0,-0.6626361,0.75579363,0.05233983,0.0050995206,11.947334,-0.0068986677
BANKBARODA,2024-02-29,297.5,0.05,27.05,261.9,0,1,2024-02-28 13:17:02.431104,99.59685,0.01046595,-0.009045482,0.003973279,0.0019434149,0.1815067,8.053429e-05,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.04074733,-0.00890193
BANKBARODA,2024-02-29,275.0,0.25,13.25,261.9,0,1,2024-02-28 13:17:02.431104,59.028503,0.06802085,-0.06387147,0.018816484,0.015529096,0.51081747,0.0005256562,55.682144,-0.9431942,0.9464457,0.016349422,0.014303853,0.3810557,-0.0077891587
BANKBARODA,2024-02-29,260.0,3.5,1.55,261.9,0,1,2024-02-28 13:17:02.431104,42.274666,0.6303859,-0.62153107,0.054077353,0.062316388,1.0685676,0.0048361337,42.069695,-0.36904678,0.37770522,0.054050226,0.06258848,1.0273825,-0.002938925
BANKBARODA,2024-02-29,175.0,30.6,5.35,261.9,0,1,2024-02-28 13:17:02.431104,0.0010004656,1.0,-0.9998504,0.0,0.0,0.023969015,0.0052364296,500.0,-0.05355703,0.09047159,0.0156062655,0.0015205336,3.5696056,-0.00047381895
BANKBARODA,2024-02-29,195.0,75.4,0.05,261.9,0,1,2024-02-28 13:17:02.431104,500.0,0.88794625,-0.82681847,0.027299868,0.0026598508,6.2701516,0.004825107,214.18225,-0.004979237,0.0069439085,0.0020640367,0.00046946292,0.20217043,-4.0522926e-05
BANKBARODA,2024-02-29,210.0,52.5,0.05,261.9,0,1,2024-02-28 13:17:02.431104,238.62833,0.9606465,-0.9480633,0.012183933,0.0024873198,1.3581088,0.005958251,165.12747,-0.006356717,0.008165835,0.002563929,0.00075640343,0.19355911,-5.1319457e-05
BANKBARODA,2024-02-29,185.0,24.0,0.05,261.9,0,1,2024-02-28 13:17:02.431104,0.0010004656,1.0,-0.9998504,0.0,0.0,0.025338676,0.005535654,248.54507,-0.0043246034,0.00639251,0.0018200901,0.000356742,0.20690604,-3.539202e-05
BANKBARODA,2024-02-29,200.0,62.7,0.05,261.9,0,1,2024-02-28 13:17:02.431104,298.877,0.9583499,-0.9414592,0.012758086,0.0020795045,1.7711856,0.0056349966,197.52731,-0.005373972,0.0072872136,0.002209037,0.00054480945,0.19953123,-4.3616794e-05
BANKBARODA,2024-02-29,227.5,42.95,0.05,261.9,0,1,2024-02-28 13:17:02.431104,403.8233,0.7729342,-0.7010175,0.043192156,0.0052105114,8.005676,0.004772791,110.73602,-0.009206402,0.010818275,0.003552308,0.001562738,0.17972176,-7.365489e-05
BANKBARODA,2024-02-29,245.0,19.05,0.1,261.9,0,1,2024-02-28 13:17:02.431104,141.77692,0.81613934,-0.7946812,0.038097292,0.013090488,2.4990475,0.00582668,64.482864,-0.027885118,0.030216789,0.009173927,0.006930741,0.2697646,-0.00022155246
BANKBARODA,2024-02-29,165.0,38.15,3.1,261.9,0,1,2024-02-28 13:17:02.431104,0.0010004656,1.0,-0.9998504,0.0,0.0,0.02259936,0.0049372045,500.0,-0.03389372,0.06021575,0.010782435,0.0010505418,2.466393,-0.00029734196
BANKBARODA,2024-02-29,205.0,13.8,0.05,261.9,0,1,2024-02-28 13:17:02.431104,0.0010004656,1.0,-0.9998504,0.0,0.0,0.028077992,0.0061341026,181.18445,-0.0058280006,0.00768953,0.0023740323,0.00063830987,0.19667357,-4.717543e-05
BANKBARODA,2024-02-29,267.5,0.65,6.25,261.9,0,1,2024-02-28 13:17:02.431104,43.430252,0.19151966,-0.18508033,0.039070047,0.04382465,0.7834784,0.001481652,44.44452,-0.8028543,0.80941135,0.039764907,0.043586228,0.7793116,-0.006479705
BANKBARODA,2024-02-29,292.5,0.05,22.05,261.9,0,1,2024-02-28 13:17:02.431104,88.025925,0.011679178,-0.010286412,0.0043709944,0.002419003,0.176531,9.004341e-05,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.040062502,-0.008752317
BANKBARODA,2024-02-29,235.0,28.05,0.1,261.9,0,1,2024-02-28 13:17:02.431104,159.75354,0.9006924,-0.8844311,0.025016971,0.007628698,1.8578358,0.0062200525,97.16261,-0.019303551,0.021938723,0.006731393,0.0033749961,0.2986712,-0.00015429125
BANKBARODA,2024-02-29,250.0,12.25,0.25,261.9,0,1,2024-02-28 13:17:02.431104,60.912285,0.9217093,-0.91658264,0.020954449,0.01675855,0.61563635,0.006857626,57.76268,-0.067830235,0.07205895,0.018775754,0.015834821,0.49396423,-0.0005391259
BANKBARODA,2024-02-29,287.5,0.05,17.05,261.9,0,1,2024-02-28 13:17:02.431104,76.045044,0.013298337,-0.011940289,0.004891096,0.0031333042,0.1707222,0.00010273416,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.039377674,-0.008602706
BANKBARODA,2024-02-29,237.5,32.95,0.05,261.9,0,1,2024-02-28 13:17:02.431104,334.35132,0.73465055,-0.6713894,0.0469598,0.0068421094,7.2087874,0.0047719977,80.4798,-0.012330311,0.013807611,0.0045815525,0.0027732821,0.16832826,-9.81396e-05
BANKBARODA,2024-02-29,197.5,17.15,0.05,261.9,0,1,2024-02-28 13:17:02.431104,0.0010004656,1.0,-0.9998504,0.0,0.0,0.027050748,0.0059096846,205.8136,-0.0051700133,0.007108994,0.0021343026,0.0005051841,0.20087665,-4.20182e-05
BANKBARODA,2024-02-29,207.5,62.95,0.05,261.9,0,1,2024-02-28 13:17:02.431104,500.0,0.83855295,-0.7625816,0.035065733,0.0034164875,8.047099,0.004735508,173.1222,-0.006081865,0.007917305,0.002465502,0.0006937751,0.1951518,-4.9165184e-05
BANKBARODA,2024-02-29,247.5,21.65,0.15,261.9,0,1,2024-02-28 13:17:02.431104,237.60706,0.6918895,-0.6446701,0.05041109,0.010335557,5.5046315,0.0047750166,60.563683,-0.04199726,0.04504681,0.012844132,0.010331417,0.35454,-0.0003336579
BANKBARODA,2024-02-29,202.5,67.9,0.05,261.9,0,1,2024-02-28 13:17:02.431104,500.0,0.8594165,-0.7892337,0.0319796,0.0031158016,7.340999,0.004782917,189.31863,-0.0055928575,0.0074803494,0.0022888114,0.0005889571,0.1981362,-4.5332436e-05
BANKBARODA,2024-02-29,232.5,36.0,0.05,261.9,0,1,2024-02-28 13:17:02.431104,324.84332,0.7762963,-0.71962154,0.042828888,0.0064228787,6.391252,0.0050071348,95.56767,-0.010539609,0.012087414,0.0039976346,0.0020377892,0.1744906,-8.410436e-05
BANKBARODA,2024-02-29,190.0,80.4,0.05,261.9,0,1,2024-02-28 13:17:02.431104,500.0,0.9050109,-0.850032,0.02421385,0.002359179,5.563899,0.004833381,231.1789,-0.00463233,0.006648461,0.0019353284,0.00040782487,0.20462124,-3.7803922e-05
BANKBARODA,2024-02-29,167.5,36.15,3.55,261.9,0,1,2024-02-28 13:17:02.431104,0.0010004656,1.0,-0.9998504,0.0,0.0,0.022941776,0.0050120107,500.0,-0.03824377,0.067067936,0.011903333,0.0011597517,2.7227523,-0.00033619552
BANKBARODA,2024-02-29,177.5,28.85,6.1,261.9,0,1,2024-02-28 13:17:02.431104,0.0010004656,1.0,-0.9998504,0.0,0.0,0.024311433,0.005311236,500.0,-0.059445843,0.099221535,0.01694356,0.0016508265,3.8754258,-0.00052706775
BANKBARODA,2024-02-29,217.5,52.95,0.05,261.9,0,1,2024-02-28 13:17:02.431104,473.19696,0.80167526,-0.7218793,0.03990847,0.004108563,8.665651,0.0046987897,141.51202,-0.007339016,0.009067074,0.0029109058,0.0010020752,0.18828416,-5.9018563e-05
BANKBARODA,2024-02-29,215.0,52.0,0.05,261.9,0,1,2024-02-28 13:17:02.431104,396.94482,0.84565246,-0.78826225,0.034045342,0.0041782483,6.2091155,0.0050719082,149.32587,-0.0069813565,0.008736825,0.0027854033,0.00090869714,0.19013007,-5.6215264e-05
BANKBARODA,2024-02-29,272.5,0.3,11.75,261.9,0,1,2024-02-28 13:17:02.431104,52.661217,0.08729071,-0.08279427,0.0227426,0.02103862,0.55129945,0.0006751947,80.607544,-0.80902344,0.82067245,0.039002094,0.023570985,1.4084243,-0.0066926563
BANKBARODA,2024-02-29,230.0,31.95,0.1,261.9,0,1,2024-02-28 13:17:02.431104,90.0596,0.9961387,-0.99538565,0.0016445625,0.0008895845,0.09915611,0.006851433,113.48277,-0.016768143,0.019528594,0.0059698583,0.0025627203,0.30948988,-0.00013441911
BANKBARODA,2024-02-29,310.0,0.05,81.6,261.9,0,1,2024-02-28 13:17:02.431104,127.01614,0.008431596,-0.0069620525,0.0032888576,0.001261407,0.19150932,6.458938e-05,500.0,-0.68407154,0.77405185,0.050960097,0.0049650893,11.630261,-0.0071811485
BANKBARODA,2024-02-29,282.5,0.15,17.05,261.9,0,1,2024-02-28 13:17:02.431104,75.60875,0.03543857,-0.032323405,0.011184444,0.0072062784,0.38833156,0.00027327362,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.03869284,-0.008453093
BANKBARODA,2024-02-29,255.0,7.35,0.55,261.9,0,1,2024-02-28 13:17:02.431104,43.93145,0.8705904,-0.86532396,0.03021346,0.03350358,0.6377896,0.0066036056,48.253,-0.15143119,0.15768561,0.033617422,0.033939593,0.7370042,-0.0012033568
BANKBARODA,2024-02-29,262.5,2.0,2.5,261.9,0,1,2024-02-28 13:17:02.431104,39.661446,0.46504638,-0.45636436,0.05693842,0.069936536,1.0500972,0.0035851162,38.59487,-0.53615046,0.5444488,0.05692312,0.07184986,0.9860409,-0.0042770915
BANKBARODA,2024-02-29,170.0,34.25,0.05,261.9,0,1,2024-02-28 13:17:02.431104,0.0010004656,1.0,-0.9998504,0.0,0.0,0.02328419,0.005086817,303.1656,-0.0035767783,0.005804458,0.0015354404,0.00024672883,0.21293758,-2.9530638e-05
BANKBARODA,2024-02-29,220.0,46.9,0.05,261.9,0,1,2024-02-28 13:17:02.431104,363.1405,0.83587575,-0.7818902,0.03544283,0.0047546737,5.9149585,0.005147906,133.75018,-0.0077331043,0.009433182,0.003048148,0.0011102177,0.18633024,-6.2107356e-05
BANKBARODA,2024-02-29,172.5,32.4,4.7,261.9,0,1,2024-02-28 13:17:02.431104,0.0010004656,1.0,-0.9998504,0.0,0.0,0.023626603,0.0051616235,500.0,-0.048065733,0.08219494,0.0143181635,0.0013950308,3.275026,-0.00042432253
BANKBARODA,2024-02-29,257.5,5.25,0.95,261.9,0,1,2024-02-28 13:17:02.431104,42.479935,0.7725111,-0.76532286,0.04323749,0.04958427,0.86773133,0.0058977185,45.62416,-0.24280399,0.25064215,0.0448219,0.047858834,0.9272114,-0.0019314947
FEDERALBNK,2024-02-29,176.0,0.05,27.85,151.05,0,1,2024-02-28 13:17:02.431104,125.16968,0.014041637,-0.01176698,0.00295646,0.0034591358,0.16967307,6.197833e-05,316.6496,-0.7867039,0.8334183,0.02403293,0.011115378,3.4632854,-0.004389731
FEDERALBNK,2024-02-29,146.0,5.3,0.15,151.05,0,1,2024-02-28 13:17:02.431104,51.456284,0.89015996,-0.8846483,0.015521662,0.044177115,0.38328072,0.003865322,45.965652,-0.085217655,0.08919261,0.012883033,0.041047018,0.26927683,-0.00038971208
FEDERALBNK,2024-02-29,156.0,0.2,4.7,151.05,0,1,2024-02-28 13:17:02.431104,46.97751,0.108221926,-0.10350591,0.015356972,0.047875647,0.33243737,0.0004832278,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.021366665,-0.0046679024
FEDERALBNK,2024-02-29,184.0,0.05,34.75,151.05,0,1,2024-02-28 13:17:02.431104,155.80872,0.011583492,-0.0092374245,0.0025030156,0.002352714,0.178746,5.0866387e-05,316.43542,-0.85371,0.88968974,0.018946335,0.008768729,2.7218354,-0.0048991255
FEDERALBNK,2024-02-29,151.0,1.15,1.3,151.05,0,1,2024-02-28 13:17:02.431104,33.780815,0.5140614,-0.50661576,0.032945186,0.14282961,0.5199007,0.0022893797,40.537117,-0.48693,0.4957005,0.032947972,0.11903434,0.60110587,-0.002240054
FEDERALBNK,2024-02-29,148.0,3.6,0.3,151.05,0,1,2024-02-28 13:17:02.431104,49.700043,0.7791601,-0.77089286,0.0245205,0.072255224,0.573458,0.0034144272,39.72773,-0.16945049,0.17496961,0.020867117,0.07692436,0.3759172,-0.00077497296
FEDERALBNK,2024-02-29,172.0,0.05,22.35,151.05,0,1,2024-02-28 13:17:02.431104,108.908615,0.01586812,-0.013644645,0.0032841973,0.0044163363,0.16404328,7.023488e-05,221.88763,-0.84329456,0.8705212,0.019832911,0.013090306,1.9938375,-0.0044809487
FEDERALBNK,2024-02-29,181.0,0.05,32.1,151.05,0,1,2024-02-28 13:17:02.431104,144.5875,0.01236991,-0.010046821,0.0026497452,0.0026839178,0.1756169,5.442136e-05,316.0171,-0.83122414,0.8710298,0.020813728,0.00964575,2.9891586,-0.0047181724
FEDERALBNK,2024-02-29,173.0,0.05,20.4,151.05,0,1,2024-02-28 13:17:02.431104,113.03998,0.0153572755,-0.013119747,0.0031932627,0.0041371044,0.1655382,6.792564e-05,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.023695087,-0.0051765847
FEDERALBNK,2024-02-29,174.0,0.05,19.75,151.05,0,1,2024-02-28 13:17:02.431104,117.12648,0.014885804,-0.012635053,0.003108843,0.0038872438,0.16697554,6.579433e-05,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.023832053,-0.0052065067
FEDERALBNK,2024-02-29,178.0,0.05,29.55,151.05,0,1,2024-02-28 13:17:02.431104,133.05014,0.013307943,-0.011012157,0.0028226844,0.003107007,0.17217514,5.86617e-05,317.40356,-0.8045018,0.8487078,0.022817919,0.010528349,3.2944527,-0.004521061
FEDERALBNK,2024-02-29,128.0,23.65,0.05,151.05,0,1,2024-02-28 13:17:02.431104,214.44656,0.9294033,-0.91200286,0.011167573,0.007626697,1.1121991,0.0034935612,137.27191,-0.012400837,0.015024581,0.002655482,0.0028330656,0.16659188,-5.7553865e-05
FEDERALBNK,2024-02-29,163.0,0.05,10.9,151.05,0,1,2024-02-28 13:17:02.431104,69.32147,0.023581255,-0.021545688,0.00459825,0.009714508,0.14638783,0.0001051018,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.022325428,-0.00487736
FEDERALBNK,2024-02-29,159.0,0.1,7.65,151.05,0,1,2024-02-28 13:17:02.431104,56.76188,0.051391244,-0.048192747,0.0087107,0.022474624,0.22737066,0.00022931948,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.021777565,-0.00475767
FEDERALBNK,2024-02-29,134.0,19.15,0.05,151.05,0,1,2024-02-28 13:17:02.431104,252.10596,0.8260009,-0.7881898,0.0212232,0.012328888,2.463582,0.0031608057,103.63539,-0.016033825,0.018447088,0.0033135768,0.0046825823,0.15684965,-7.397668e-05
FEDERALBNK,2024-02-29,182.0,0.05,33.0,151.05,0,1,2024-02-28 13:17:02.431104,148.36142,0.012092754,-0.009761599,0.00259822,0.0025647942,0.1766894,5.3168515e-05,317.2859,-0.8379894,0.8768038,0.020270035,0.009356213,2.922021,-0.004775688
FEDERALBNK,2024-02-29,158.0,0.1,5.65,151.05,0,1,2024-02-28 13:17:02.431104,51.15863,0.056142893,-0.053040396,0.009342657,0.026745016,0.21992633,0.00025079912,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.021640599,-0.0047277478
FEDERALBNK,2024-02-29,160.0,0.05,7.55,151.05,0,1,2024-02-28 13:17:02.431104,54.888603,0.0289126,-0.026982784,0.005452765,0.014548936,0.1375893,0.0001292019,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.02191453,-0.0047875927
FEDERALBNK,2024-02-29,186.0,0.05,36.55,151.05,0,1,2024-02-28 13:17:02.431104,163.12573,0.011125676,-0.0087663075,0.002416826,0.002169785,0.18068415,4.879685e-05,316.951,-0.8671105,0.900683,0.017747864,0.0082006985,2.5519085,-0.0050135693
FEDERALBNK,2024-02-29,171.0,0.05,16.75,151.05,0,1,2024-02-28 13:17:02.431104,104.729965,0.016422775,-0.014214386,0.0033823166,0.0047297464,0.1624767,7.27422e-05,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.023421152,-0.0051167393
FEDERALBNK,2024-02-29,121.0,29.5,1.0,151.05,0,1,2024-02-28 13:17:02.431104,0.0010004656,1.0,-0.9998504,0.0,0.0,0.016572863,0.0036206166,308.25934,-0.08066805,0.108966246,0.012362124,0.0058731697,1.7425064,-0.0003945841
FEDERALBNK,2024-02-29,129.0,22.85,0.05,151.05,0,1,2024-02-28 13:17:02.431104,222.82718,0.91255885,-0.891411,0.013133596,0.008632012,1.3553265,0.0034413582,131.62451,-0.012888564,0.015479201,0.002745637,0.0030549292,0.16514906,-5.9758604e-05
FEDERALBNK,2024-02-29,122.0,28.65,1.1,151.05,0,1,2024-02-28 13:17:02.431104,0.0010004656,1.0,-0.9998504,0.0,0.0,0.01670983,0.0036505393,307.22638,-0.087586835,0.11745897,0.013149922,0.006268465,1.8472915,-0.00042885277
FEDERALBNK,2024-02-29,145.0,6.15,0.1,151.05,0,1,2024-02-28 13:17:02.431104,45.736076,0.95075995,-0.94801587,0.008418847,0.026958138,0.19507936,0.004113824,48.14406,-0.058101516,0.06121541,0.00959828,0.029197842,0.21030395,-0.00026563843
FEDERALBNK,2024-02-29,135.0,19.25,0.05,151.05,0,1,2024-02-28 13:17:02.431104,289.92096,0.7848069,-0.73551923,0.024157042,0.012202834,3.2194164,0.0029715975,98.071915,-0.016858025,0.019232638,0.0034588766,0.0051652147,0.15491688,-7.770247e-05
FEDERALBNK,2024-02-29,185.0,0.05,35.65,151.05,0,1,2024-02-28 13:17:02.431104,159.48282,0.011348478,-0.008995613,0.0024588439,0.0022579443,0.17972606,4.9804054e-05,316.83856,-0.86041576,0.8952206,0.018354962,0.008484219,2.6393034,-0.004956373
FEDERALBNK,2024-02-29,168.0,0.05,13.75,151.05,0,1,2024-02-28 13:17:02.431104,91.89235,0.018420802,-0.016264655,0.0037307416,0.0059458194,0.15729837,8.177419e-05,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.023010258,-0.0050269724
FEDERALBNK,2024-02-29,179.0,0.05,30.4,151.05,0,1,2024-02-28 13:17:02.431104,136.93265,0.012975726,-0.010670295,0.0027616858,0.00295367,0.17336133,5.7159923e-05,317.29297,-0.81338674,0.8562127,0.0221762,0.010235827,3.1997964,-0.004586663
FEDERALBNK,2024-02-29,125.0,29.25,0.05,151.05,0,1,2024-02-28 13:17:02.431104,398.9809,0.8357404,-0.77590865,0.02045247,0.007507407,3.7484782,0.0029025706,154.34827,-0.011131111,0.013850836,0.0024178522,0.0022941646,0.1705859,-5.181412e-05
FEDERALBNK,2024-02-29,150.0,1.75,0.75,151.05,0,1,2024-02-28 13:17:02.431104,34.523018,0.65051967,-0.6434066,0.030590484,0.12976971,0.49662456,0.0028882776,36.880424,-0.35820985,0.36571732,0.030860964,0.12254888,0.5134645,-0.0016417196
FEDERALBNK,2024-02-29,180.0,0.05,31.25,151.05,0,1,2024-02-28 13:17:02.431104,140.77808,0.012663516,-0.010349025,0.0027041126,0.0028131043,0.17450598,5.5748624e-05,316.83765,-0.82228726,0.8636472,0.021508979,0.0099421255,3.098108,-0.0046523362
FEDERALBNK,2024-02-29,154.0,0.35,3.5,151.05,0,1,2024-02-28 13:17:02.431104,40.023445,0.19335414,-0.1873776,0.022665253,0.08293558,0.41918415,0.000863576,49.178772,-0.75800896,0.76621586,0.02580396,0.07684285,0.56470615,-0.0035312953
FEDERALBNK,2024-02-29,131.0,21.35,0.05,151.05,0,1,2024-02-28 13:17:02.431104,238.76776,0.8763128,-0.8474583,0.016885089,0.010356766,1.8606226,0.0033223992,120.384674,-0.0139863705,0.016508702,0.002946427,0.0035844175,0.16206482,-6.472118e-05
FEDERALBNK,2024-02-29,162.0,0.05,11.0,151.05,0,1,2024-02-28 13:17:02.431104,64.59636,0.025081854,-0.02307786,0.004842724,0.010979397,0.14370218,0.00011188522,69.004944,-0.9664574,0.9690334,0.006165667,0.013085686,0.17324445,-0.0046980316
FEDERALBNK,2024-02-29,139.0,15.25,0.05,151.05,0,1,2024-02-28 13:17:02.431104,245.7727,0.7538585,-0.7094988,0.026041737,0.015517895,2.9431784,0.002951404,75.83487,-0.021263398,0.02346645,0.0042139883,0.008138059,0.1458306,-9.761675e-05
FEDERALBNK,2024-02-29,177.0,0.05,22.75,151.05,0,1,2024-02-28 13:17:02.431104,129.12964,0.013662394,-0.01137686,0.0028874709,0.0032748196,0.17094637,6.026398e-05,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.02424295,-0.005296274
FEDERALBNK,2024-02-29,157.0,0.15,6.45,151.05,0,1,2024-02-28 13:17:02.431104,49.833725,0.081048355,-0.07702136,0.012406102,0.03645921,0.28464818,0.000361887,71.79739,-0.83152336,0.841093,0.02079,0.042407576,0.66515845,-0.003951899
FEDERALBNK,2024-02-29,126.0,25.3,0.05,151.05,0,1,2024-02-28 13:17:02.431104,189.56473,0.9642152,-0.9551168,0.0065022013,0.005023417,0.5806855,0.0036015478,148.63242,-0.011525391,0.014213566,0.002492109,0.0024555612,0.16930382,-5.359642e-05
FEDERALBNK,2024-02-29,127.0,27.25,0.05,151.05,0,1,2024-02-28 13:17:02.431104,377.11328,0.8275449,-0.7696903,0.02110308,0.00819541,3.6561685,0.002925377,142.94064,-0.011947841,0.014604111,0.0025711998,0.0026343649,0.16797711,-5.5506134e-05
FEDERALBNK,2024-02-29,137.0,17.25,0.05,151.05,0,1,2024-02-28 13:17:02.431104,267.9497,0.77045614,-0.7235576,0.025063379,0.013698808,3.0876074,0.0029665786,86.9572,-0.018797237,0.021089954,0.0037955465,0.0063923826,0.15067998,-8.646859e-05
FEDERALBNK,2024-02-29,149.0,2.5,0.6,151.05,0,1,2024-02-28 13:17:02.431104,36.258675,0.76001763,-0.7536957,0.025687255,0.10375371,0.4417124,0.0033608142,42.72355,-0.27333972,0.28112727,0.02748985,0.09423274,0.5318563,-0.0012535782
FEDERALBNK,2024-02-29,133.0,19.85,0.05,151.05,0,1,2024-02-28 13:17:02.431104,247.30328,0.8436131,-0.8088553,0.019806368,0.011729277,2.2568095,0.0032194718,109.20688,-0.015287547,0.017738227,0.0031808082,0.004265641,0.1586788,-7.0603135e-05
FEDERALBNK,2024-02-29,167.0,0.05,14.9,151.05,0,1,2024-02-28 13:17:02.431104,87.504105,0.019228503,-0.01709261,0.0038694784,0.0064761783,0.15537822,8.54254e-05,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.022873292,-0.00499705
FEDERALBNK,2024-02-29,136.0,18.25,0.05,151.05,0,1,2024-02-28 13:17:02.431104,278.95557,0.77787864,-0.729769,0.024601735,0.012915967,3.1549413,0.0029702052,92.51361,-0.017773092,0.02010754,0.0036186257,0.0057284404,0.15286262,-8.1838945e-05
FEDERALBNK,2024-02-29,141.0,13.25,0.1,151.05,0,1,2024-02-28 13:17:02.431104,223.28961,0.73432696,-0.6926956,0.027100673,0.01777494,2.783276,0.0029229654,73.06372,-0.04037986,0.043967225,0.007175652,0.014383183,0.2391325,-0.00018552838
FEDERALBNK,2024-02-29,143.0,10.5,0.1,151.05,0,1,2024-02-28 13:17:02.431104,173.29132,0.73456645,-0.70249134,0.027088275,0.022892905,2.1624482,0.0030063477,60.726112,-0.047491893,0.050864708,0.00817892,0.019724866,0.22634913,-0.00021767813
FEDERALBNK,2024-02-29,120.0,30.4,0.05,151.05,0,1,2024-02-28 13:17:02.431104,0.0010004656,1.0,-0.9998504,0.0,0.0,0.016435899,0.0035906944,183.34482,-0.009489299,0.012361334,0.002103754,0.0016804405,0.17635122,-4.4392415e-05
FEDERALBNK,2024-02-29,164.0,0.05,9.75,151.05,0,1,2024-02-28 13:17:02.431104,73.96968,0.02227907,-0.020214962,0.0043833973,0.008678728,0.14886975,9.9215365e-05,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.022462394,-0.004907282
FEDERALBNK,2024-02-29,153.0,0.45,2.7,151.05,0,1,2024-02-28 13:17:02.431104,35.2554,0.25859785,-0.2523608,0.026728375,0.11103101,0.43662274,0.0011555147,46.708656,-0.68558127,0.6944905,0.029331041,0.09196605,0.61254865,-0.0031799471
FEDERALBNK,2024-02-29,169.0,0.05,14.75,151.05,0,1,2024-02-28 13:17:02.431104,96.224884,0.017691111,-0.015516222,0.0036043797,0.005485791,0.15911624,7.8475634e-05,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.023147224,-0.0050568944
FEDERALBNK,2024-02-29,138.0,16.25,0.05,151.05,0,1,2024-02-28 13:17:02.431104,256.8922,0.76247543,-0.7168255,0.025542995,0.014561884,3.0171206,0.0029604295,81.399155,-0.01995133,0.022200363,0.0039926586,0.0071835425,0.14834405,-9.1685644e-05
