index,index_x,instrument_token_CE,exchange_token_CE,tradingsymbol_CE,name,expiry,strike,tick_size_CE,lot_size_CE,instrument_type_CE,segment_CE,exchange_CE,expiry_dt_CE,IB_conId_CE,instrument_token_PE,exchange_token_PE,tradingsymbol_PE,tick_size_PE,lot_size_PE,instrument_type_PE,segment_PE,exchange_PE,expiry_dt_PE,IB_conId_PE,instrument_token_Und,exchange_token_Und,tradingsymbol_Und,tick_size_Und,lot_size_Und,instrument_type_Und,segment_Und,exchange_Und,expiry_dt_Und,IB_conId_Und,instrument_token_Fut,exchange_token_Fut,tradingsymbol_Fut,expiry_Fut,tick_size_Fut,lot_size_Fut,instrument_type_Fut,segment_Fut,exchange_Fut,expiry_dt_Fut,IB_conId_Fut,tradable_CE,mode_CE,last_price_CE_x,last_traded_quantity_CE,average_traded_price_CE,volume_traded_CE,total_buy_quantity_CE,total_sell_quantity_CE,change_CE,last_trade_time_CE,oi_CE,oi_day_high_CE,oi_day_low_CE,exchange_timestamp_CE,depth_buy_avgOrderQty_CE,depth_buy_avgOrderPrice_CE,depth_sell_avgOrderQty_CE,depth_sell_avgOrderPrice_CE,open_CE,high_CE,low_CE,close_CE,tradable_PE,mode_PE,last_price_PE_x,last_traded_quantity_PE,average_traded_price_PE,volume_traded_PE,total_buy_quantity_PE,total_sell_quantity_PE,change_PE,last_trade_time_PE,oi_PE,oi_day_high_PE,oi_day_low_PE,exchange_timestamp_PE,depth_buy_avgOrderQty_PE,depth_buy_avgOrderPrice_PE,depth_sell_avgOrderQty_PE,depth_sell_avgOrderPrice_PE,open_PE,high_PE,low_PE,close_PE,tradable_Und,mode_Und,last_price_Und_x,last_traded_quantity_Und,average_traded_price_Und,volume_traded_Und,total_buy_quantity_Und,total_sell_quantity_Und,change_Und,last_trade_time_Und,oi_Und,oi_day_high_Und,oi_day_low_Und,exchange_timestamp_Und,depth_buy_avgOrderQty_Und,depth_buy_avgOrderPrice_Und,depth_sell_avgOrderQty_Und,depth_sell_avgOrderPrice_Und,open_Und,high_Und,low_Und,close_Und,tradable_Fut,mode_Fut,last_price_Fut,last_traded_quantity_Fut,average_traded_price_Fut,volume_traded_Fut,total_buy_quantity_Fut,total_sell_quantity_Fut,change_Fut,last_trade_time_Fut,oi_Fut,oi_day_high_Fut,oi_day_low_Fut,exchange_timestamp_Fut,depth_buy_avgOrderQty_Fut,depth_buy_avgOrderPrice_Fut,depth_sell_avgOrderQty_Fut,depth_sell_avgOrderPrice_Fut,open_Fut,high_Fut,low_Fut,close_Fut,GreekRef_CE_x,GreekRef_PE_x,index_y,last_price_Und_y,last_price_CE_y,GreekRef_CE_y,last_price_PE_y,GreekRef_PE_y,call_IVs,call_deltas,call_delta2s,call_vegas,call_gammas,call_thetas,call_rhos,put_IVs,put_deltas,put_delta2s,put_vegas,put_gammas,put_thetas,put_rhos,DT,year,month,day,weekday,hour,minute,second,minute_sin,minute_cos,second_sin,second_cos,hour_sin,hour_cos,weekday_sin,weekday_cos,is_weekend
472,472,27536898,107566,ICICIBANK24FEB885CE,ICICIBANK,2024-02-29,885.0,0.05,700,CE,NFO-OPT,NFO,2024-02-29 15:30:00,669148903,27537154,107567,ICICIBANK24FEB885PE,0.05,700,PE,NFO-OPT,NFO,2024-02-29 15:30:00,669148904,1270529,4963,ICICIBANK,0.05,1,EQ,NSE,NSE,,175596029,18350082,71680,ICICIBANK24FEBFUT,2024-02-29,0.05,700,FUT,NFO-FUT,NFO,2024-02-29 15:30:00,669221569,1,full,82.0,625.0,0.0,0.0,24500.0,21000.0,-100.0,2023-06-27 11:51:33,0.0,0.0,0.0,2024-02-28 13:17:01,24500.0,141.571428571429,21000.0,188.6,0.0,0.0,0.0,82.0,1,full,16.2,625.0,0.0,0.0,0.0,0.0,-100.0,2023-06-28 15:09:01,0.0,0.0,0.0,2024-02-28 10:55:34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.2,1,full,1047.25,18.0,1054.8,3969795.0,304308.0,562671.0,-1.22146764761366,2024-02-28 13:17:01,0.0,0.0,0.0,2024-02-28 13:17:02,42750.0,1047.02314502924,5390.0,1047.47486085343,1063.0,1064.85,1045.0,1060.2,1,full,1048.2,700.0,1054.5,17140900.0,180600.0,439600.0,-0.846615901243915,2024-02-28 13:16:59,36173900.0,36173900.0,32398800.0,2024-02-28 13:17:01,91000.0,1047.73615384615,16800.0,1048.3,1064.95,1064.95,1045.0,1057.15,0,1,472,1047.25,82.0,0,16.2,1,9.99999974737875e-06,1.0,-0.999551177024841,0.0,0.0,-0.363535404205322,0.0264735650271177,330.533020019531,-0.175226718187332,0.22565670311451,0.147802025079727,0.00136238755658269,-22.279806137085,-0.00597662013024092,2024-02-28 13:17:02.431104,2024,2,28,2,13,17,2,0.978147600733806,-0.207911690817759,0.207911690817759,0.978147600733806,-0.258819045102521,-0.965925826289068,0.974927912181824,-0.222520933956314,0
473,473,27653890,108023,ICICIBANK24FEB1115CE,ICICIBANK,2024-02-29,1115.0,0.05,700,CE,NFO-OPT,NFO,2024-02-29 15:30:00,669149271,27654146,108024,ICICIBANK24FEB1115PE,0.05,700,PE,NFO-OPT,NFO,2024-02-29 15:30:00,669149272,1270529,4963,ICICIBANK,0.05,1,EQ,NSE,NSE,,175596029,18350082,71680,ICICIBANK24FEBFUT,2024-02-29,0.05,700,FUT,NFO-FUT,NFO,2024-02-29 15:30:00,669221569,1,full,0.05,700.0,0.08,20300.0,700.0,36400.0,-75.0,2024-02-28 13:12:11,77700.0,77700.0,75600.0,2024-02-28 13:13:04,700.0,0.05,34300.0,0.321428571428571,0.1,0.1,0.05,0.2,1,full,164.45,400.0,0.0,0.0,32900.0,36400.0,-100.0,2023-06-27 13:29:02,0.0,0.0,0.0,2024-02-28 13:17:01,32900.0,53.6340425531915,36400.0,78.3153846153846,0.0,0.0,0.0,164.45,1,full,1047.25,18.0,1054.8,3969795.0,304308.0,562671.0,-1.22146764761366,2024-02-28 13:17:01,0.0,0.0,0.0,2024-02-28 13:17:02,42750.0,1047.02314502924,5390.0,1047.47486085343,1063.0,1064.85,1045.0,1060.2,1,full,1048.2,700.0,1054.5,17140900.0,180600.0,439600.0,-0.846615901243915,2024-02-28 13:16:59,36173900.0,36173900.0,32398800.0,2024-02-28 13:17:01,91000.0,1047.73615384615,16800.0,1048.3,1064.95,1064.95,1045.0,1057.15,0,1,473,1047.25,0.05,0,164.45,1,45.1241035461426,0.00585168460384011,-0.00545128062367439,0.00952719431370497,0.000643267470877618,-0.199280455708504,0.000181902025360614,500.0,-0.589890658855438,0.691430747509003,0.222729176282883,0.00135719496756792,-50.6585121154785,-0.0230721291154623,2024-02-28 13:17:02.431104,2024,2,28,2,13,17,2,0.978147600733806,-0.207911690817759,0.207911690817759,0.978147600733806,-0.258819045102521,-0.965925826289068,0.974927912181824,-0.222520933956314,0
474,474,27536386,107564,ICICIBANK24FEB880CE,ICICIBANK,2024-02-29,880.0,0.05,700,CE,NFO-OPT,NFO,2024-02-29 15:30:00,669148894,27536642,107565,ICICIBANK24FEB880PE,0.05,700,PE,NFO-OPT,NFO,2024-02-29 15:30:00,669148898,1270529,4963,ICICIBANK,0.05,1,EQ,NSE,NSE,,175596029,18350082,71680,ICICIBANK24FEBFUT,2024-02-29,0.05,700,FUT,NFO-FUT,NFO,2024-02-29 15:30:00,669221569,1,full,85.6,625.0,0.0,0.0,24500.0,21000.0,-100.0,2023-06-28 15:29:29,0.0,0.0,0.0,2024-02-28 13:17:01,24500.0,146.307142857143,21000.0,193.95,0.0,0.0,0.0,85.6,1,full,0.05,700.0,0.05,700.0,0.0,30100.0,0.0,2024-02-28 09:15:15,56000.0,56000.0,56000.0,2024-02-28 13:17:01,0.0,0.0,34300.0,0.675510204081633,0.05,0.05,0.05,0.05,1,full,1047.25,18.0,1054.8,3969795.0,304308.0,562671.0,-1.22146764761366,2024-02-28 13:17:01,0.0,0.0,0.0,2024-02-28 13:17:02,42750.0,1047.02314502924,5390.0,1047.47486085343,1063.0,1064.85,1045.0,1060.2,1,full,1048.2,700.0,1054.5,17140900.0,180600.0,439600.0,-0.846615901243915,2024-02-28 13:16:59,36173900.0,36173900.0,32398800.0,2024-02-28 13:17:01,91000.0,1047.73615384615,16800.0,1048.3,1064.95,1064.95,1045.0,1057.15,0,1,474,1047.25,85.6,0,0.05,1,9.99999974737875e-06,1.0,-0.999551177024841,0.0,0.0,-0.361481517553329,0.0263239983469248,114.994987487793,-0.0027742285747081,0.00335830915719271,0.00488456850871444,0.000129414343973622,-0.255894988775253,-8.84438122739084e-05,2024-02-28 13:17:02.431104,2024,2,28,2,13,17,2,0.978147600733806,-0.207911690817759,0.207911690817759,0.978147600733806,-0.258819045102521,-0.965925826289068,0.974927912181824,-0.222520933956314,0
475,475,27548162,107610,ICICIBANK24FEB995CE,ICICIBANK,2024-02-29,995.0,0.05,700,CE,NFO-OPT,NFO,2024-02-29 15:30:00,669149076,27548418,107611,ICICIBANK24FEB995PE,0.05,700,PE,NFO-OPT,NFO,2024-02-29 15:30:00,669149083,1270529,4963,ICICIBANK,0.05,1,EQ,NSE,NSE,,175596029,18350082,71680,ICICIBANK24FEBFUT,2024-02-29,0.05,700,FUT,NFO-FUT,NFO,2024-02-29 15:30:00,669221569,1,full,56.8,700.0,55.81,4200.0,44100.0,49000.0,-18.8571428571429,2024-02-28 11:30:48,88900.0,90300.0,88900.0,2024-02-28 13:17:01,12600.0,47.1222222222222,60200.0,55.9302325581395,65.55,65.55,49.65,70.0,1,full,0.05,4200.0,0.16,91700.0,11200.0,125300.0,-66.6666666666667,2024-02-28 13:15:17,154000.0,161700.0,149100.0,2024-02-28 13:17:01,17500.0,0.066,72800.0,0.259615384615385,0.15,0.25,0.05,0.15,1,full,1047.25,18.0,1054.8,3969795.0,304308.0,562671.0,-1.22146764761366,2024-02-28 13:17:01,0.0,0.0,0.0,2024-02-28 13:17:02,42750.0,1047.02314502924,5390.0,1047.47486085343,1063.0,1064.85,1045.0,1060.2,1,full,1048.2,700.0,1054.5,17140900.0,180600.0,439600.0,-0.846615901243915,2024-02-28 13:16:59,36173900.0,36173900.0,32398800.0,2024-02-28 13:17:01,91000.0,1047.73615384615,16800.0,1048.3,1064.95,1064.95,1045.0,1057.15,0,1,475,1047.25,56.8,0,0.05,1,92.2662124633789,0.846879601478577,-0.834266006946564,0.135418683290482,0.00447168340906501,-6.06032180786133,0.0248422976583242,38.4987144470215,-0.00710945436730981,0.00753304129466414,0.0113180810585618,0.000895698205567896,-0.196368783712387,-0.000224314600927755,2024-02-28 13:17:02.431104,2024,2,28,2,13,17,2,0.978147600733806,-0.207911690817759,0.207911690817759,0.978147600733806,-0.258819045102521,-0.965925826289068,0.974927912181824,-0.222520933956314,0
476,476,27590658,107776,ICICIBANK24FEB1065CE,ICICIBANK,2024-02-29,1065.0,0.05,700,CE,NFO-OPT,NFO,2024-02-29 15:30:00,669149191,27590914,107777,ICICIBANK24FEB1065PE,0.05,700,PE,NFO-OPT,NFO,2024-02-29 15:30:00,669149192,1270529,4963,ICICIBANK,0.05,1,EQ,NSE,NSE,,175596029,18350082,71680,ICICIBANK24FEBFUT,2024-02-29,0.05,700,FUT,NFO-FUT,NFO,2024-02-29 15:30:00,669221569,1,full,1.05,700.0,2.72,3678500.0,208600.0,427700.0,-70.8333333333333,2024-02-28 13:16:58,504700.0,519400.0,431900.0,2024-02-28 13:17:01,291900.0,0.890047961630695,624400.0,1.17959641255605,3.6,4.8,0.8,3.6,1,full,19.0,700.0,11.02,812000.0,100100.0,60200.0,59.6638655462185,2024-02-28 13:16:40,192500.0,248500.0,191800.0,2024-02-28 13:17:01,15400.0,17.6954545454545,12600.0,18.4583333333333,11.65,20.25,7.4,11.9,1,full,1047.25,18.0,1054.8,3969795.0,304308.0,562671.0,-1.22146764761366,2024-02-28 13:17:01,0.0,0.0,0.0,2024-02-28 13:17:02,42750.0,1047.02314502924,5390.0,1047.47486085343,1063.0,1064.85,1045.0,1060.2,1,full,1048.2,700.0,1054.5,17140900.0,180600.0,439600.0,-0.846615901243915,2024-02-28 13:16:59,36173900.0,36173900.0,32398800.0,2024-02-28 13:17:01,91000.0,1047.73615384615,16800.0,1048.3,1064.95,1064.95,1045.0,1057.15,0,1,476,1047.25,1.05,0,19.0,1,26.9655418395996,0.13379468023777,-0.130578875541687,0.123624607920647,0.0139678930863738,-1.58305418491364,0.00416185194626451,31.92138671875,-0.825484871864319,0.829569160938263,0.147420808672905,0.0140705853700638,-1.79096031188965,-0.0264402981847525,2024-02-28 13:17:02.431104,2024,2,28,2,13,17,2,0.978147600733806,-0.207911690817759,0.207911690817759,0.978147600733806,-0.258819045102521,-0.965925826289068,0.974927912181824,-0.222520933956314,0
477,477,27635202,107950,ICICIBANK24FEB1085CE,ICICIBANK,2024-02-29,1085.0,0.05,700,CE,NFO-OPT,NFO,2024-02-29 15:30:00,669149221,27636482,107955,ICICIBANK24FEB1085PE,0.05,700,PE,NFO-OPT,NFO,2024-02-29 15:30:00,669149226,1270529,4963,ICICIBANK,0.05,1,EQ,NSE,NSE,,175596029,18350082,71680,ICICIBANK24FEBFUT,2024-02-29,0.05,700,FUT,NFO-FUT,NFO,2024-02-29 15:30:00,669221569,1,full,0.2,700.0,0.46,406700.0,84700.0,196000.0,-71.4285714285714,2024-02-28 13:16:58,165200.0,246400.0,161700.0,2024-02-28 13:17:01,784700.0,0.109812667261374,203700.0,0.296219931271478,0.7,0.85,0.15,0.7,1,full,34.45,700.0,28.94,19600.0,49700.0,49000.0,16.7796610169492,2024-02-28 12:15:24,23800.0,27300.0,21700.0,2024-02-28 13:17:01,5600.0,36.65,3500.0,38.4,28.0,36.5,24.95,29.5,1,full,1047.25,18.0,1054.8,3969795.0,304308.0,562671.0,-1.22146764761366,2024-02-28 13:17:01,0.0,0.0,0.0,2024-02-28 13:17:02,42750.0,1047.02314502924,5390.0,1047.47486085343,1063.0,1064.85,1045.0,1060.2,1,full,1048.2,700.0,1054.5,17140900.0,180600.0,439600.0,-0.846615901243915,2024-02-28 13:16:59,36173900.0,36173900.0,32398800.0,2024-02-28 13:17:01,91000.0,1047.73615384615,16800.0,1048.3,1064.95,1064.95,1045.0,1057.15,0,1,477,1047.25,0.2,0,34.45,1,33.1896018981934,0.0270906127989292,-0.0259637236595154,0.035810012370348,0.00328728673048317,-0.555602848529816,0.000843064568471164,9.99999974737875e-06,-1.0,0.999551177024841,0.0,0.0,0.445690304040909,-0.0324562937021255,2024-02-28 13:17:02.431104,2024,2,28,2,13,17,2,0.978147600733806,-0.207911690817759,0.207911690817759,0.978147600733806,-0.258819045102521,-0.965925826289068,0.974927912181824,-0.222520933956314,0
478,478,27656450,108033,ICICIBANK24FEB1140CE,ICICIBANK,2024-02-29,1140.0,0.05,700,CE,NFO-OPT,NFO,2024-02-29 15:30:00,669149311,27656706,108034,ICICIBANK24FEB1140PE,0.05,700,PE,NFO-OPT,NFO,2024-02-29 15:30:00,669149312,1270529,4963,ICICIBANK,0.05,1,EQ,NSE,NSE,,175596029,18350082,71680,ICICIBANK24FEBFUT,2024-02-29,0.05,700,FUT,NFO-FUT,NFO,2024-02-29 15:30:00,669221569,1,full,0.2,700.0,0.1,11200.0,0.0,73500.0,300.0,2024-02-28 10:00:22,384300.0,384300.0,382900.0,2024-02-28 13:15:34,0.0,0.0,88900.0,0.177952755905512,0.05,0.2,0.05,0.05,1,full,187.45,400.0,0.0,0.0,28000.0,28000.0,-100.0,2023-06-26 13:32:54,0.0,0.0,0.0,2024-02-28 13:17:01,28000.0,78.01625,28000.0,104.88,0.0,0.0,0.0,187.45,1,full,1047.25,18.0,1054.8,3969795.0,304308.0,562671.0,-1.22146764761366,2024-02-28 13:17:01,0.0,0.0,0.0,2024-02-28 13:17:02,42750.0,1047.02314502924,5390.0,1047.47486085343,1063.0,1064.85,1045.0,1060.2,1,full,1048.2,700.0,1054.5,17140900.0,180600.0,439600.0,-0.846615901243915,2024-02-28 13:16:59,36173900.0,36173900.0,32398800.0,2024-02-28 13:17:01,91000.0,1047.73615384615,16800.0,1048.3,1064.95,1064.95,1045.0,1057.15,0,1,478,1047.25,0.2,0,187.45,1,69.9207382202148,0.0136733399704099,-0.0123854437842965,0.0200331136584282,0.000872926379088312,-0.646964073181152,0.00042255237349309,500.0,-0.621084213256836,0.71934574842453,0.217946007847786,0.00132804887834936,-49.5436248779297,-0.0245418138802052,2024-02-28 13:17:02.431104,2024,2,28,2,13,17,2,0.978147600733806,-0.207911690817759,0.207911690817759,0.978147600733806,-0.258819045102521,-0.965925826289068,0.974927912181824,-0.222520933956314,0
479,479,27655938,108031,ICICIBANK24FEB1135CE,ICICIBANK,2024-02-29,1135.0,0.05,700,CE,NFO-OPT,NFO,2024-02-29 15:30:00,669149301,27656194,108032,ICICIBANK24FEB1135PE,0.05,700,PE,NFO-OPT,NFO,2024-02-29 15:30:00,669149306,1270529,4963,ICICIBANK,0.05,1,EQ,NSE,NSE,,175596029,18350082,71680,ICICIBANK24FEBFUT,2024-02-29,0.05,700,FUT,NFO-FUT,NFO,2024-02-29 15:30:00,669221569,1,full,0.1,700.0,0.05,21000.0,0.0,23100.0,0.0,2024-02-28 11:17:08,164500.0,180600.0,164500.0,2024-02-28 12:08:17,0.0,0.0,27300.0,0.333333333333333,0.05,0.1,0.05,0.1,1,full,182.8,400.0,0.0,0.0,28000.0,31500.0,-100.0,2023-06-28 15:12:24,0.0,0.0,0.0,2024-02-28 13:17:01,28000.0,73.26625,31500.0,98.86,0.0,0.0,0.0,182.8,1,full,1047.25,18.0,1054.8,3969795.0,304308.0,562671.0,-1.22146764761366,2024-02-28 13:17:01,0.0,0.0,0.0,2024-02-28 13:17:02,42750.0,1047.02314502924,5390.0,1047.47486085343,1063.0,1064.85,1045.0,1060.2,1,full,1048.2,700.0,1054.5,17140900.0,180600.0,439600.0,-0.846615901243915,2024-02-28 13:16:59,36173900.0,36173900.0,32398800.0,2024-02-28 13:17:01,91000.0,1047.73615384615,16800.0,1048.3,1064.95,1064.95,1045.0,1057.15,0,1,479,1047.25,0.1,0,182.8,1,61.0381278991699,0.00828661303967237,-0.00755784893408418,0.0129523137584329,0.000646518950816244,-0.36540275812149,0.000256719096796587,500.0,-0.614955902099609,0.713910400867462,0.219000309705734,0.00133447314146906,-49.7889289855957,-0.0242495518177748,2024-02-28 13:17:02.431104,2024,2,28,2,13,17,2,0.978147600733806,-0.207911690817759,0.207911690817759,0.978147600733806,-0.258819045102521,-0.965925826289068,0.974927912181824,-0.222520933956314,0
480,480,27540994,107582,ICICIBANK24FEB925CE,ICICIBANK,2024-02-29,925.0,0.05,700,CE,NFO-OPT,NFO,2024-02-29 15:30:00,669148965,27541250,107583,ICICIBANK24FEB925PE,0.05,700,PE,NFO-OPT,NFO,2024-02-29 15:30:00,669148970,1270529,4963,ICICIBANK,0.05,1,EQ,NSE,NSE,,175596029,18350082,71680,ICICIBANK24FEBFUT,2024-02-29,0.05,700,FUT,NFO-FUT,NFO,2024-02-29 15:30:00,669221569,1,full,56.45,625.0,0.0,0.0,31500.0,28000.0,-100.0,2023-06-28 15:26:52,0.0,0.0,0.0,2024-02-28 13:17:01,31500.0,110.856666666667,28000.0,139.07125,0.0,0.0,0.0,56.45,1,full,0.05,700.0,0.05,5600.0,0.0,45500.0,0.0,2024-02-28 12:01:51,106400.0,109200.0,106400.0,2024-02-28 13:02:04,0.0,0.0,60200.0,0.687209302325581,0.05,0.05,0.05,0.05,1,full,1047.25,18.0,1054.8,3969795.0,304308.0,562671.0,-1.22146764761366,2024-02-28 13:17:01,0.0,0.0,0.0,2024-02-28 13:17:02,42750.0,1047.02314502924,5390.0,1047.47486085343,1063.0,1064.85,1045.0,1060.2,1,full,1048.2,700.0,1054.5,17140900.0,180600.0,439600.0,-0.846615901243915,2024-02-28 13:16:59,36173900.0,36173900.0,32398800.0,2024-02-28 13:17:01,91000.0,1047.73615384615,16800.0,1048.3,1064.95,1064.95,1045.0,1057.15,0,1,480,1047.25,56.45,0,0.05,1,9.99999974737875e-06,1.0,-0.999551177024841,0.0,0.0,-0.379966378211975,0.0276701115071774,84.6959838867188,-0.003583291079849,0.00411092210561037,0.00614975998178124,0.000221223119297065,-0.236852526664734,-0.000113800742838066,2024-02-28 13:17:02.431104,2024,2,28,2,13,17,2,0.978147600733806,-0.207911690817759,0.207911690817759,0.978147600733806,-0.258819045102521,-0.965925826289068,0.974927912181824,-0.222520933956314,0
481,481,27535362,107560,ICICIBANK24FEB870CE,ICICIBANK,2024-02-29,870.0,0.05,700,CE,NFO-OPT,NFO,2024-02-29 15:30:00,669148879,27535618,107561,ICICIBANK24FEB870PE,0.05,700,PE,NFO-OPT,NFO,2024-02-29 15:30:00,669148881,1270529,4963,ICICIBANK,0.05,1,EQ,NSE,NSE,,175596029,18350082,71680,ICICIBANK24FEBFUT,2024-02-29,0.05,700,FUT,NFO-FUT,NFO,2024-02-29 15:30:00,669221569,1,full,92.95,625.0,0.0,0.0,24500.0,24500.0,-100.0,2023-06-28 12:48:39,0.0,0.0,0.0,2024-02-28 13:17:01,24500.0,156.05,24500.0,193.292857142857,0.0,0.0,0.0,92.95,1,full,12.45,625.0,0.0,0.0,0.0,2800.0,-100.0,2023-05-23 15:25:25,0.0,0.0,0.0,2024-02-28 13:13:04,0.0,0.0,2800.0,1.975,0.0,0.0,0.0,12.45,1,full,1047.25,18.0,1054.8,3969795.0,304308.0,562671.0,-1.22146764761366,2024-02-28 13:17:01,0.0,0.0,0.0,2024-02-28 13:17:02,42750.0,1047.02314502924,5390.0,1047.47486085343,1063.0,1064.85,1045.0,1060.2,1,full,1048.2,700.0,1054.5,17140900.0,180600.0,439600.0,-0.846615901243915,2024-02-28 13:16:59,36173900.0,36173900.0,32398800.0,2024-02-28 13:17:01,91000.0,1047.73615384615,16800.0,1048.3,1064.95,1064.95,1045.0,1057.15,0,1,481,1047.25,92.95,0,12.45,1,9.99999974737875e-06,1.0,-0.999551177024841,0.0,0.0,-0.357373774051666,0.0260248612612486,322.379791259766,-0.145884975790977,0.189917296171188,0.131113424897194,0.00123912328854203,-19.2797393798828,-0.0049447906203568,2024-02-28 13:17:02.431104,2024,2,28,2,13,17,2,0.978147600733806,-0.207911690817759,0.207911690817759,0.978147600733806,-0.258819045102521,-0.965925826289068,0.974927912181824,-0.222520933956314,0
482,482,27533826,107554,ICICIBANK24FEB855CE,ICICIBANK,2024-02-29,855.0,0.05,700,CE,NFO-OPT,NFO,2024-02-29 15:30:00,669148855,27534082,107555,ICICIBANK24FEB855PE,0.05,700,PE,NFO-OPT,NFO,2024-02-29 15:30:00,669148856,1270529,4963,ICICIBANK,0.05,1,EQ,NSE,NSE,,175596029,18350082,71680,ICICIBANK24FEBFUT,2024-02-29,0.05,700,FUT,NFO-FUT,NFO,2024-02-29 15:30:00,669221569,1,full,104.65,625.0,0.0,0.0,24500.0,21000.0,-100.0,2023-05-31 09:36:25,0.0,0.0,0.0,2024-02-28 13:14:48,24500.0,170.192857142857,21000.0,215.75,0.0,0.0,0.0,104.65,1,full,0.05,700.0,0.0,0.0,0.0,0.0,0.0,2024-02-27 12:43:48,700.0,0.0,0.0,2024-02-28 11:10:34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,1,full,1047.25,18.0,1054.8,3969795.0,304308.0,562671.0,-1.22146764761366,2024-02-28 13:17:01,0.0,0.0,0.0,2024-02-28 13:17:02,42750.0,1047.02314502924,5390.0,1047.47486085343,1063.0,1064.85,1045.0,1060.2,1,full,1048.2,700.0,1054.5,17140900.0,180600.0,439600.0,-0.846615901243915,2024-02-28 13:16:59,36173900.0,36173900.0,32398800.0,2024-02-28 13:17:01,91000.0,1047.73615384615,16800.0,1048.3,1064.95,1064.95,1045.0,1057.15,0,1,482,1047.25,104.65,0,0.05,1,9.99999974737875e-06,1.0,-0.999551177024841,0.0,0.0,-0.351212173700333,0.0255761574953794,132.238739013672,-0.00247611710801721,0.00309136067517102,0.00440782541409135,0.000101554884167854,-0.265720099210739,-7.91006241342984e-05,2024-02-28 13:17:02.431104,2024,2,28,2,13,17,2,0.978147600733806,-0.207911690817759,0.207911690817759,0.978147600733806,-0.258819045102521,-0.965925826289068,0.974927912181824,-0.222520933956314,0
483,483,27538434,107572,ICICIBANK24FEB900CE,ICICIBANK,2024-02-29,900.0,0.05,700,CE,NFO-OPT,NFO,2024-02-29 15:30:00,669148924,27538690,107573,ICICIBANK24FEB900PE,0.05,700,PE,NFO-OPT,NFO,2024-02-29 15:30:00,669148930,1270529,4963,ICICIBANK,0.05,1,EQ,NSE,NSE,,175596029,18350082,71680,ICICIBANK24FEBFUT,2024-02-29,0.05,700,FUT,NFO-FUT,NFO,2024-02-29 15:30:00,669221569,1,full,150.0,700.0,157.65,4200.0,32200.0,42700.0,-5.51181102362205,2024-02-28 12:09:34,21000.0,23800.0,21000.0,2024-02-28 13:17:01,33600.0,131.547916666667,9800.0,156.475,161.0,161.0,150.0,158.75,1,full,0.05,700.0,0.05,48300.0,0.0,112000.0,0.0,2024-02-28 13:16:28,585200.0,628600.0,585200.0,2024-02-28 13:17:01,0.0,0.0,290500.0,0.311566265060241,0.05,0.05,0.05,0.05,1,full,1047.25,18.0,1054.8,3969795.0,304308.0,562671.0,-1.22146764761366,2024-02-28 13:17:01,0.0,0.0,0.0,2024-02-28 13:17:02,42750.0,1047.02314502924,5390.0,1047.47486085343,1063.0,1064.85,1045.0,1060.2,1,full,1048.2,700.0,1054.5,17140900.0,180600.0,439600.0,-0.846615901243915,2024-02-28 13:16:59,36173900.0,36173900.0,32398800.0,2024-02-28 13:17:01,91000.0,1047.73615384615,16800.0,1048.3,1064.95,1064.95,1045.0,1057.15,0,1,483,1047.25,150.0,0,0.05,1,177.24609375,0.941516876220703,-0.928892970085144,0.0668893977999687,0.00114978267811239,-5.7704029083252,0.0250191371887922,101.425743103027,-0.00307841738685966,0.00363763654604554,0.00536486878991127,0.000161155854584649,-0.247723951935768,-9.7977404948324e-05,2024-02-28 13:17:02.431104,2024,2,28,2,13,17,2,0.978147600733806,-0.207911690817759,0.207911690817759,0.978147600733806,-0.258819045102521,-0.965925826289068,0.974927912181824,-0.222520933956314,0
